person_income,loan_int_rate,loan_amnt
10.82774645405946,7.51,91.51502608861563
10.491274217438248,8.49,69.2820323027551
10.130782474972813,16.49,73.48469228349535
10.839580911706463,10.99,97.97958971132712
10.4341158035983,15.7,77.45966692414834
10.584055950889214,10.99,104.88088481701516
10.4341158035983,17.74,89.44271909999159
9.95227771670556,7.49,31.622776601683793
10.778956289890028,10.62,100.0
10.275051108968611,11.46,77.45966692414834
11.002099841204238,13.99,40.0
10.308152340473523,10.25,122.47448713915891
11.03488966402723,7.49,83.66600265340756
10.477287975463508,12.53,63.245553203367585
11.465833857436378,5.42,109.54451150103323
10.964259508221057,13.99,116.1895003862225
11.396391648714276,8.94,109.54451150103323
11.982929094215963,16.0,141.4213562373095
11.461632170582678,12.69,89.44271909999159
10.578776214794761,10.99,57.0087712549569
9.9349862195955,14.84,79.05694150420949
10.809727948556782,16.07,77.45966692414834
10.46310334047155,11.71,85.44003745317531
10.905955980651335,9.32,48.98979485566356
10.950806546816688,11.11,134.16407864998737
10.51867319162636,11.11,67.08203932499369
11.225243392518447,10.38,158.11388300841898
11.002099841204238,10.99,83.66600265340756
10.645424897265505,14.46,134.16407864998737
11.918390573078392,6.99,90.55385138137417
9.862665558015873,10.65,77.45966692414834
9.96274653641105,9.63,92.19544457292888
10.373491181781864,13.79,86.60254037844386
10.778956289890028,7.14,63.245553203367585
11.736069016284437,7.88,130.38404810405297
11.156250521031495,10.99,57.445626465380286
10.030296399399823,10.99,82.46211251235322
11.010663071864725,11.26,134.16407864998737
10.839580911706463,9.99,100.0
11.025816367821553,7.9,59.16079783099616
11.002099841204238,7.43,83.66600265340756
11.082142548877775,6.99,89.44271909999159
10.858998997563564,15.65,70.71067811865476
10.404384045224234,8.59,70.71067811865476
10.957799582307658,5.99,87.17797887081348
11.512925464970229,5.42,70.71067811865476
11.608235644774552,7.88,109.54451150103323
11.2872787834379,9.62,50.0
10.46310334047155,7.49,136.01470508735443
10.819778284410283,10.99,100.0
10.998978307617005,17.74,141.4213562373095
10.705578820085252,11.12,38.72983346207417
11.1004357419251,9.88,117.26039399558574
10.645424897265505,11.36,117.26039399558574
10.858998997563564,11.71,100.0
10.727662995502477,6.91,134.16407864998737
12.301382825334498,11.99,85.73214099741124
10.358155438089856,6.62,70.71067811865476
10.134599273499514,9.88,74.16198487095663
11.156250521031495,13.48,100.0
9.615805480084347,9.32,60.8276253029822
11.398681160612009,7.9,134.16407864998737
11.350406535472453,7.88,109.54451150103323
11.77528972943772,8.63,70.71067811865476
10.596634733096073,12.18,38.72983346207417
11.589886506106357,10.59,141.4213562373095
10.839580911706463,10.59,40.0
10.596634733096073,6.03,70.71067811865476
11.03488966402723,8.49,100.0
10.896739325546411,9.99,63.245553203367585
9.546812608597396,15.33,47.958315233127195
11.571194373094205,12.69,114.0175425099138
10.181119289134408,13.92,48.98979485566356
10.596634733096073,15.68,83.66600265340756
11.082142548877775,8.49,83.66600265340756
11.156250521031495,8.49,77.45966692414834
11.542484267211773,14.35,130.38404810405297
10.239959789157341,10.25,54.772255750516614
10.874266469694353,10.75,65.76473218982953
10.46310334047155,11.71,126.49110640673517
11.652687407345388,7.9,154.91933384829667
10.457372665762566,14.22,85.73214099741124
11.06663836234181,8.38,134.16407864998737
11.314474526246391,6.03,95.91663046625439
11.26446410567173,7.66,67.82329983125268
10.571316925111784,7.49,97.97958971132712
11.05089000537367,7.68,59.16079783099616
11.314474526246391,13.47,70.71067811865476
10.46310334047155,7.49,122.47448713915891
11.353038363291034,10.0,77.45966692414834
9.980448593672257,14.79,80.62257748298549
10.373616173970015,11.12,155.72411502397438
10.714417768752456,11.49,77.45966692414834
10.373491181781864,13.11,100.0
10.819778284410283,13.57,100.0
12.495003937382387,10.36,158.11388300841898
10.645424897265505,9.88,118.32159566199232
9.929155299284705,9.99,70.71067811865476
10.809586524415446,13.11,123.4908903522847
11.26446410567173,9.99,77.45966692414834
10.596634733096073,9.32,80.0
10.165851817003619,8.59,104.88088481701516
11.002099841204238,10.99,89.44271909999159
11.289781913656018,11.49,44.721359549995796
10.268130666124037,11.99,70.71067811865476
10.126631103850338,14.27,103.07764064044152
10.268130666124037,10.99,94.20721840708386
12.429200196716382,12.99,118.32159566199232
12.206072645530174,14.79,122.47448713915891
11.567413650254299,11.49,89.44271909999159
10.691944912900398,15.31,94.86832980505137
11.26446410567173,12.87,89.44271909999159
11.600936342292941,7.9,47.958315233127195
10.404262840448617,6.03,44.721359549995796
10.596634733096073,10.99,114.89125293076057
10.419420113670263,13.11,109.54451150103323
10.51867319162636,10.99,70.71067811865476
10.96474405466047,17.19,158.11388300841898
10.714417768752456,12.53,88.03408430829505
10.778956289890028,11.99,54.772255750516614
11.184421397998193,18.79,63.245553203367585
12.013700752882718,13.22,141.4213562373095
11.289781913656018,6.62,100.0
11.260674884349712,16.77,63.245553203367585
11.512925464970229,12.18,158.11388300841898
11.77528972943772,7.88,122.47448713915891
11.461632170582678,7.29,109.54451150103323
10.422281345951296,7.14,70.71067811865476
10.645424897265505,12.92,122.78029157808675
11.350406535472453,6.54,113.13708498984761
11.164119479410191,13.47,122.47448713915891
11.156250521031495,9.62,158.11388300841898
12.165250651009918,14.79,158.11388300841898
11.472103470449973,6.62,83.66600265340756
11.082142548877775,9.62,70.71067811865476
10.933106969717286,14.65,101.24228365658294
10.126631103850338,11.36,40.0
11.371361900648441,7.88,52.91502622129181
10.524064040261237,6.92,54.772255750516614
10.308952660644293,5.42,80.46738469715541
11.84939770159144,10.0,104.88088481701516
11.217211220821182,15.27,60.0
11.608235644774552,10.99,141.4213562373095
10.325481962595504,11.11,89.44271909999159
11.461632170582678,11.83,120.0
11.156193376541639,7.49,86.60254037844386
10.034515814942532,8.49,48.98979485566356
10.915088464214607,10.99,158.11388300841898
11.512925464970229,7.66,70.71067811865476
11.362102575235644,16.49,122.47448713915891
10.915088464214607,6.99,77.45966692414834
10.968198289528557,11.83,54.772255750516614
11.029715008237211,13.23,87.17797887081348
10.933178395737816,14.22,83.66600265340756
11.042921835724492,7.9,153.37861650177967
11.695247021764184,10.99,109.54451150103323
9.837347750031583,13.16,59.16079783099616
11.198214720130528,6.0,111.80339887498948
10.819778284410283,10.99,77.45966692414834
11.532728092266408,8.59,100.0
9.169518377455928,5.99,42.42640687119285
10.778956289890028,7.51,88.31760866327846
11.362149085781919,14.42,126.49110640673517
11.472103470449973,13.11,109.54451150103323
11.156250521031495,8.59,100.0
11.184421397998193,11.86,70.71067811865476
10.714417768752456,10.99,52.91502622129181
11.101945176173954,17.56,141.4213562373095
11.350406535472453,5.99,64.8074069840786
10.520833019679792,10.65,48.98979485566356
10.404626410712575,10.99,110.45361017187261
10.691944912900398,7.66,44.721359549995796
10.766377507683169,6.17,116.1895003862225
12.106252310247962,13.85,141.4213562373095
10.357742824813725,11.71,114.89125293076057
10.746131744241984,5.42,100.0
9.96251089298559,10.99,67.08203932499369
10.596634733096073,10.36,38.72983346207417
9.95227771670556,7.9,79.05694150420949
11.184421397998193,8.49,70.71067811865476
11.156250521031495,10.83,97.21111047611791
11.461632170582678,5.42,77.45966692414834
11.429543856031177,17.93,158.11388300841898
10.308952660644293,5.42,109.54451150103323
11.314425744568778,11.46,100.0
11.877568578558138,12.68,187.08286933869707
10.46310334047155,13.99,44.721359549995796
10.126631103850338,14.7,38.72983346207417
11.225243392518447,13.49,141.4213562373095
11.058795184880783,15.33,109.54451150103323
10.373616173970015,11.49,63.245553203367585
11.184421397998193,15.37,77.45966692414834
10.491274217438248,14.84,37.416573867739416
10.896739325546411,6.54,70.71067811865476
10.87804719253426,9.99,50.0
10.68235360849861,12.21,77.45966692414834
10.799575577092764,6.99,59.16079783099616
10.727662995502477,10.99,68.92024376045111
11.362102575235644,16.4,122.47448713915891
10.85892207152791,8.59,67.82329983125268
10.720797375716495,9.25,143.17821063276352
10.491274217438248,11.11,100.0
10.58415721158496,7.37,54.772255750516614
10.915088464214607,10.38,109.54451150103323
11.813030057420567,8.0,103.92304845413264
11.529231791244538,10.99,118.32159566199232
9.574983485564092,11.71,84.8528137423857
11.835008964139341,11.86,51.96152422706632
10.422281345951296,16.89,54.772255750516614
11.635143097694478,10.99,141.4213562373095
11.407564949312402,11.36,158.11388300841898
11.385092093460344,10.99,109.54451150103323
11.33857207782545,10.38,100.0
9.903487552536127,11.54,34.64101615137755
11.002099841204238,10.99,50.0
11.225243392518447,10.99,118.84864324004712
10.433380239019344,9.25,100.0
11.405028401660406,13.92,77.45966692414834
11.156250521031495,8.59,70.71067811865476
10.880967452722706,6.76,63.245553203367585
11.002099841204238,8.63,108.62780491200216
11.77528972943772,11.89,122.47448713915891
10.545341438708522,7.49,97.97958971132712
10.819778284410283,6.03,77.45966692414834
10.520023630724232,8.0,89.44271909999159
10.275051108968611,10.25,77.45966692414834
10.645424897265505,11.12,77.45966692414834
11.082142548877775,12.87,126.49110640673517
11.26446410567173,10.99,141.4213562373095
11.512885464170207,14.96,158.11388300841898
10.981897133886719,11.49,54.772255750516614
10.126631103850338,14.11,100.0
11.695247021764184,10.65,158.11388300841898
10.778956289890028,8.59,77.45966692414834
11.082142548877775,11.49,104.88088481701516
11.30368481882501,11.12,89.44271909999159
11.225243392518447,10.99,97.46794344808964
10.933178395737816,11.48,113.13708498984761
11.477298287327077,6.17,100.0
11.719939634354555,15.37,122.47448713915891
10.181119289134408,10.37,80.0
11.03488966402723,10.99,109.54451150103323
9.574983485564092,5.42,83.66600265340756
12.563313429351322,6.03,122.47448713915891
10.736396675471232,10.99,77.45966692414834
10.714417768752456,14.72,109.54451150103323
11.608235644774552,9.32,89.44271909999159
11.33857207782545,10.0,70.71067811865476
10.46310334047155,10.99,69.2820323027551
11.512925464970229,7.14,54.772255750516614
12.230765258120545,10.99,104.88088481701516
10.645424897265505,9.99,92.19544457292888
11.429543856031177,12.69,148.32396974191326
10.896739325546411,16.35,70.71067811865476
11.302204433654575,9.63,84.8528137423857
11.164218690680674,7.9,97.97958971132712
10.778956289890028,6.03,86.60254037844386
11.407564949312402,12.42,44.15880433163923
8.975124239427704,10.71,22.360679774997898
11.718963548381499,8.49,187.08286933869707
10.545341438708522,13.23,109.54451150103323
10.268130666124037,8.9,77.45966692414834
10.308952660644293,14.26,64.03124237432849
11.159103590013903,16.45,134.16407864998737
10.308952660644293,12.61,89.44271909999159
10.764096426983004,16.32,100.0
10.085809109330082,13.98,48.98979485566356
11.57988293309511,12.18,155.72411502397438
11.161934337499794,8.59,31.622776601683793
10.4341158035983,14.27,59.16079783099616
10.714417768752456,16.49,89.44271909999159
10.799575577092764,11.28,70.71067811865476
10.085809109330082,7.49,63.245553203367585
12.563313429351322,14.74,158.11388300841898
10.391085490182816,10.99,122.47448713915891
11.082127164144046,14.61,50.0
10.308952660644293,17.58,94.86832980505137
10.691944912900398,13.49,58.309518948453004
10.411118077405577,9.88,63.245553203367585
9.798127036878302,10.99,83.66600265340756
9.862665558015873,7.14,45.8257569495584
11.461632170582678,6.99,70.71067811865476
10.645424897265505,10.99,70.71067811865476
11.65402564194468,14.27,54.772255750516614
11.407564949312402,11.09,158.11388300841898
11.06663836234181,6.03,94.86832980505137
12.558136976911223,10.99,70.71067811865476
11.225243392518447,15.13,140.0
9.911455722185305,6.92,50.99019513592785
11.211820372186306,10.99,154.91933384829667
10.858998997563564,7.88,70.71067811865476
10.57602377919195,6.17,77.45966692414834
10.95605590270283,11.48,109.54451150103323
11.03488966402723,11.99,97.97958971132712
10.777455163763761,12.53,77.45966692414834
11.184421397998193,8.9,145.2583904633395
11.661345470088502,14.26,100.0
10.833681189579275,10.99,89.44271909999159
10.621327345686446,16.95,122.47448713915891
9.392661928770137,10.59,40.0
10.915088464214607,14.22,92.19544457292888
10.851276951469654,10.65,54.772255750516614
10.916578263003993,10.99,109.54451150103323
11.07069263266985,8.94,67.08203932499369
11.097410021008562,14.96,80.0
11.36789969291997,7.14,80.62257748298549
10.571316925111784,10.99,122.47448713915891
10.348173373797573,12.53,110.90536506409417
11.225243392518447,6.92,109.54451150103323
10.941995917134532,10.37,109.54451150103323
10.91567011320585,9.63,109.54451150103323
11.338060041995572,8.94,54.772255750516614
10.839580911706463,13.47,141.4213562373095
10.927376295008301,12.73,63.245553203367585
9.757305042358047,16.29,31.622776601683793
10.896739325546411,11.49,69.2820323027551
11.512925464970229,5.42,57.227615711297986
10.916160616526582,12.53,154.91933384829667
10.308952660644293,7.29,99.37303457175895
10.126631103850338,9.33,93.8083151964686
10.16600565132436,7.49,70.71067811865476
10.915088464214607,5.42,77.45966692414834
9.798127036878302,8.49,56.568542494923804
10.263676315774656,13.22,68.19090848492928
10.915088464214607,14.83,122.47448713915891
10.51867319162636,7.51,83.66600265340756
10.46310334047155,7.9,86.60254037844386
10.034515814942532,15.7,41.83300132670378
10.433998149618517,13.47,74.16198487095663
10.742897240074326,7.88,86.60254037844386
10.839580911706463,10.96,89.44271909999159
10.819778284410283,10.99,120.31209415515964
10.341742483467284,8.94,70.71067811865476
10.904119432844034,16.89,100.99504938362078
10.819778284410283,12.72,122.47448713915891
10.308952660644293,14.22,59.16079783099616
10.799575577092764,13.99,118.32159566199232
10.778956289890028,11.49,42.42640687119285
11.33857207782545,12.53,158.11388300841898
11.097167567376632,15.33,100.0
10.59653472809574,10.37,50.0
12.563313429351322,11.49,134.16407864998737
11.198214720130528,13.11,109.54451150103323
11.918390573078392,10.99,89.44271909999159
9.903487552536127,5.99,69.2820323027551
11.329627431578142,12.21,101.9803902718557
11.350406535472453,12.87,100.0
10.87804719253426,7.51,100.0
10.915088464214607,10.99,83.66600265340756
10.968198289528557,12.18,42.42640687119285
10.691944912900398,11.86,122.47448713915891
11.184421397998193,7.88,90.55385138137417
10.373491181781864,7.68,34.64101615137755
11.451050061252142,11.49,83.66600265340756
11.06663836234181,7.29,84.8528137423857
11.302204433654575,8.49,154.91933384829667
11.010398644018933,12.42,130.38404810405297
10.645424897265505,5.42,104.88088481701516
12.154779351142624,6.03,94.86832980505137
9.862665558015873,9.32,59.16079783099616
9.809396629136533,11.89,50.0
10.373491181781864,13.49,43.58898943540674
10.491274217438248,13.57,44.721359549995796
11.086808569131192,7.51,72.80109889280519
10.854179711127616,11.14,109.54451150103323
10.373491181781864,9.32,70.71067811865476
11.652687407345388,10.25,85.44003745317531
11.112447898373103,12.69,126.49110640673517
10.728320673921449,18.64,50.0
11.461632170582678,10.99,134.16407864998737
11.350406535472453,12.73,122.47448713915891
11.170435156023453,5.79,57.0087712549569
10.87804719253426,9.99,77.45966692414834
10.714417768752456,9.63,89.44271909999159
9.903487552536127,10.65,96.17692030835673
10.571316925111784,7.49,83.66600265340756
11.608235644774552,10.99,158.11388300841898
11.504893293272964,6.91,151.65750888103102
11.054059580134949,8.9,165.07574019219177
12.52454092199747,16.32,158.11388300841898
10.596634733096073,14.22,80.0
10.404262840448617,14.79,31.622776601683793
9.021598247379305,9.91,48.98979485566356
10.308952660644293,7.49,31.622776601683793
10.404262840448617,9.91,134.16407864998737
10.915088464214607,10.99,50.0
11.002099841204238,12.18,100.0
11.040069772455867,10.99,100.0
9.740968623038354,18.64,38.72983346207417
11.05089000537367,11.49,141.4213562373095
10.819778284410283,7.9,141.4213562373095
10.714417768752456,13.61,36.05551275463989
11.652687407345388,10.37,134.16407864998737
10.819778284410283,12.69,141.4213562373095
10.714684399869888,13.99,80.62257748298549
11.407564949312402,6.54,141.4213562373095
10.89529383688643,10.59,70.71067811865476
10.645424897265505,11.14,101.9803902718557
11.002099841204238,11.66,86.60254037844386
10.858998997563564,10.74,92.19544457292888
11.370209162768633,10.99,105.83005244258362
11.918390573078392,9.62,67.82329983125268
11.294769455167058,7.51,94.86832980505137
10.896739325546411,13.49,48.98979485566356
10.555812738575819,10.99,70.71067811865476
11.652687407345388,14.65,103.92304845413264
10.915088464214607,14.27,77.45966692414834
10.778956289890028,10.62,74.83314773547883
10.918718232265187,13.98,60.0
10.985292722887856,14.96,50.0
10.85892207152791,7.88,77.45966692414834
11.225243392518447,9.63,100.0
10.596634733096073,9.32,48.98979485566356
10.645424897265505,16.32,86.02325267042627
10.308952660644293,14.79,54.772255750516614
10.900362383966321,11.49,67.08203932499369
11.505649055999452,14.65,100.0
11.315205965996178,10.99,84.8528137423857
11.309584540952198,6.92,120.0
11.27720313144916,13.79,122.47448713915891
10.714417768752456,12.72,42.13074886588179
10.373491181781864,7.49,38.72983346207417
10.341742483467284,16.77,86.02325267042627
10.819778284410283,17.58,84.8528137423857
11.269400618964152,5.42,63.245553203367585
10.819858281210454,7.88,63.245553203367585
11.02679245379461,11.48,89.44271909999159
11.225243392518447,10.59,158.11388300841898
10.373491181781864,6.99,100.0
11.272444994002742,9.88,116.61903789690601
11.291779916318692,13.92,74.16198487095663
10.851276951469654,11.86,38.72983346207417
11.06663836234181,6.91,89.44271909999159
12.429216196844383,11.48,141.4213562373095
11.820410164718188,19.13,158.11388300841898
10.491274217438248,10.37,38.72983346207417
10.839580911706463,10.99,101.9803902718557
10.534759329377986,13.06,122.47448713915891
11.429978544149302,10.99,100.0
9.903487552536127,13.79,50.0
11.156250521031495,9.62,158.11388300841898
12.154779351142624,12.18,141.4213562373095
11.33857207782545,7.9,173.20508075688772
11.386545582088326,9.99,44.15880433163923
10.858998997563564,12.99,51.478150704935004
11.082204085445898,5.99,94.86832980505137
10.491274217438248,13.22,91.6515138991168
11.407564949312402,6.62,100.0
10.373491181781864,13.57,97.46794344808964
10.126471091048971,12.98,50.0
10.412711894935144,13.23,77.45966692414834
10.933106969717286,14.54,76.64854858377946
10.915088464214607,10.99,54.772255750516614
10.126631103850338,6.03,70.71067811865476
11.205040685200927,11.89,122.47448713915891
11.018629143155449,15.96,100.0
11.03488966402723,6.99,86.02325267042627
11.83934736573794,12.99,109.54451150103323
11.002099841204238,13.06,148.32396974191326
11.407564949312402,12.69,60.0
10.799575577092764,10.99,158.11388300841898
11.002099841204238,12.53,97.46794344808964
10.668955394675699,7.88,100.0
11.225243392518447,6.03,95.39392014169457
10.959609789583286,6.54,94.86832980505137
11.205407964684335,12.42,109.54451150103323
11.744037185933616,13.92,86.60254037844386
11.465833857436378,12.68,70.71067811865476
10.799575577092764,11.71,42.42640687119285
10.858998997563564,7.49,84.40971508067067
11.184421397998193,11.99,144.9137674618944
11.805595078933049,14.22,89.44271909999159
11.813030057420567,10.99,111.80339887498948
10.373491181781864,16.29,73.48469228349535
11.52781407746398,12.18,134.16407864998737
11.002099841204238,11.71,54.772255750516614
10.46310334047155,7.9,91.10433579144299
11.238488619268468,11.12,83.66600265340756
10.691944912900398,18.39,54.772255750516614
11.56171562913966,11.48,141.4213562373095
10.043249494911286,13.49,89.44271909999159
10.621424901903293,11.14,100.0
10.778956289890028,10.62,141.4213562373095
10.126631103850338,7.9,74.83314773547883
11.982929094215963,15.31,123.4908903522847
11.44571671527678,12.09,99.62429422585637
10.545446696326641,10.75,100.0
10.308952660644293,11.48,100.0
12.398344533177296,10.37,187.08286933869707
10.819778284410283,14.27,89.44271909999159
11.141861783579396,11.58,122.47448713915891
10.736309715168556,12.18,158.11388300841898
11.082142548877775,7.49,118.32159566199232
10.96301245249619,6.99,60.0
10.819858281210454,8.59,54.772255750516614
11.156250521031495,10.99,94.86832980505137
10.645424897265505,15.23,67.45368781616021
10.268130666124037,6.91,70.71067811865476
10.555812738575819,9.91,80.62257748298549
10.46310334047155,10.99,80.0
11.608235644774552,9.63,70.71067811865476
10.727662995502477,6.62,83.66600265340756
11.132250525669283,10.99,158.11388300841898
10.373491181781864,10.65,72.80109889280519
11.157421264015834,12.61,50.0
10.858998997563564,15.21,89.44271909999159
10.034515814942532,10.99,50.0
10.839580911706463,11.86,109.54451150103323
10.635855446249355,12.42,109.54451150103323
11.512925464970229,10.99,122.47448713915891
10.126631103850338,11.71,89.44271909999159
11.982929094215963,9.25,130.38404810405297
10.819778284410283,7.74,70.71067811865476
10.308952660644293,12.42,54.772255750516614
10.819858281210454,11.83,126.49110640673517
9.862665558015873,7.29,34.64101615137755
11.37366339763672,12.53,157.48015748023622
10.596634733096073,10.36,63.245553203367585
11.16407695728096,19.04,158.11388300841898
10.714417768752456,10.99,100.0
11.005427631296913,7.51,79.52986860293433
10.308952660644293,12.69,83.66600265340756
11.26446410567173,13.06,100.0
11.736069016284437,7.88,109.54451150103323
11.021902468500418,17.58,122.47448713915891
11.170435156023453,10.25,56.568542494923804
11.156250521031495,12.21,116.61903789690601
10.59109441383156,5.79,109.54451150103323
9.862665558015873,10.99,63.245553203367585
10.308952660644293,11.36,109.54451150103323
11.27720313144916,5.79,100.0
10.645424897265505,7.9,56.568542494923804
11.669929213779893,7.51,77.45966692414834
10.778956289890028,8.0,63.245553203367585
11.657891235220415,7.29,99.62429422585637
10.680516217076775,12.69,63.245553203367585
11.251041085339589,9.99,122.47448713915891
11.856422966528195,5.99,80.31189202104505
9.392661928770137,6.17,78.74007874011811
10.571316925111784,10.99,110.90536506409417
10.009647748364518,9.88,51.478150704935004
11.002099841204238,8.94,109.54451150103323
11.461674274959433,16.07,158.11388300841898
10.87804719253426,7.9,55.67764362830022
10.545341438708522,14.42,63.245553203367585
10.959540226785442,10.99,70.71067811865476
10.308952660644293,7.66,100.0
10.560178196085458,18.39,48.98979485566356
10.308952660644293,6.03,77.45966692414834
10.621327345686446,6.03,89.44271909999159
10.596634733096073,5.79,50.0
11.703545824578878,10.99,135.64659966250537
10.858998997563564,7.88,130.38404810405297
11.225243392518447,8.94,42.42640687119285
11.608235644774552,7.74,69.2820323027551
11.191341840842766,7.29,114.89125293076057
10.919496914520698,9.62,53.85164807134504
11.289594396075696,21.36,89.44271909999159
10.819778284410283,10.99,100.0
10.673595774232203,5.42,77.45966692414834
10.736309715168556,14.42,122.47448713915891
11.418614785498987,7.68,31.622776601683793
11.385092093460344,9.91,77.45966692414834
11.289781913656018,7.49,69.2820323027551
11.018629143155449,10.25,100.0
10.59653472809574,10.25,89.44271909999159
11.238488619268468,12.41,70.71067811865476
12.230765258120545,13.99,187.08286933869707
10.308952660644293,15.62,56.568542494923804
10.757902880692196,6.99,52.91502622129181
10.645424897265505,5.99,77.13624310270757
11.225243392518447,9.99,31.622776601683793
10.87804719253426,12.84,109.54451150103323
11.127262984158243,7.49,100.0
11.238488619268468,13.11,89.44271909999159
10.46310334047155,16.0,59.16079783099616
11.002099841204238,12.18,109.54451150103323
11.2708539037705,8.59,89.44271909999159
10.463217619655723,13.23,126.49110640673517
11.156250521031495,6.91,114.0175425099138
10.673595774232203,7.91,122.47448713915891
11.695247021764184,6.17,118.32159566199232
11.736069016284437,7.66,109.54451150103323
11.385092093460344,11.99,77.45966692414834
10.530494930591528,14.18,89.44271909999159
10.82774645405946,7.51,70.71067811865476
11.211820372186306,12.67,73.824115301167
11.542484267211773,13.79,141.4213562373095
11.849340557101582,14.18,126.49110640673517
11.877568578558138,7.9,144.9137674618944
10.16600565132436,14.74,63.245553203367585
10.415112856472684,10.59,77.45966692414834
10.308952660644293,7.9,67.82329983125268
11.427367576608582,19.29,100.0
10.46310334047155,6.99,65.19202405202648
10.778956289890028,9.25,70.71067811865476
11.608272007749775,12.53,158.11388300841898
10.933392643194447,15.13,70.71067811865476
9.998797732340453,10.96,86.60254037844386
10.645424897265505,7.51,92.19544457292888
10.736309715168556,13.16,103.92304845413264
10.203592144986466,10.39,86.60254037844386
10.562741802072889,11.91,69.2820323027551
10.819778284410283,15.62,77.45966692414834
10.794460476425993,13.49,54.772255750516614
11.038688889434853,9.99,70.71067811865476
11.289781913656018,10.59,109.54451150103323
11.082142548877775,12.53,100.0
10.268130666124037,7.88,54.772255750516614
11.082142548877775,7.29,70.71067811865476
10.778956289890028,11.49,70.71067811865476
11.225243392518447,12.53,109.54451150103323
10.87804719253426,10.99,34.64101615137755
11.002099841204238,6.99,60.0
10.404262840448617,10.99,44.721359549995796
10.858998997563564,10.99,64.8074069840786
11.002099841204238,6.03,109.54451150103323
11.481445117743048,10.99,141.4213562373095
11.097410021008562,10.99,109.54451150103323
11.002099841204238,14.27,173.20508075688772
10.308952660644293,10.25,40.0
11.289781913656018,12.68,120.0
11.326644078388584,13.23,109.54451150103323
11.156250521031495,13.06,63.245553203367585
12.563313429351322,14.96,134.16407864998737
10.819778284410283,13.79,118.32159566199232
11.84939770159144,10.38,70.71067811865476
10.181119289134408,9.88,100.0
10.691944912900398,16.95,70.71067811865476
10.714417768752456,10.59,59.16079783099616
11.207758078177427,14.65,74.16198487095663
11.970350312009105,7.9,122.47448713915891
9.903487552536127,5.79,63.245553203367585
11.198214720130528,11.71,100.0
11.162005358713861,14.74,118.63810517704673
11.082142548877775,9.91,109.54451150103323
10.404262840448617,6.62,89.44271909999159
11.002099841204238,10.36,44.721359549995796
12.180754837545884,6.92,77.45966692414834
10.4341158035983,16.77,100.0
11.156250521031495,7.68,54.772255750516614
11.407564949312402,17.27,122.47448713915891
11.082127164144046,13.98,100.0
10.46310334047155,11.14,70.71067811865476
11.56171562913966,5.42,70.71067811865476
11.253921548204943,13.22,82.46211251235322
12.563313429351322,11.49,134.16407864998737
10.757902880692196,9.63,114.0175425099138
10.640268770116135,6.03,70.71067811865476
10.260812285316357,15.65,89.44271909999159
10.46310334047155,15.96,70.71067811865476
10.691944912900398,14.22,77.45966692414834
11.24486299653094,7.9,77.45966692414834
11.184421397998193,10.37,126.49110640673517
11.414606764101448,13.85,130.38404810405297
9.903487552536127,10.28,59.16079783099616
11.225243392518447,10.0,100.0
11.33857207782545,7.49,100.0
10.985292722887856,9.25,132.28756555322954
11.156250521031495,7.88,100.0
10.778956289890028,10.99,109.54451150103323
10.645424897265505,6.99,70.71067811865476
11.156250521031495,7.9,44.721359549995796
10.532096211958502,14.91,100.0
11.608235644774552,9.91,134.16407864998737
11.002099841204238,7.51,118.32159566199232
11.184421397998193,7.9,89.44271909999159
10.778956289890028,10.99,104.64224768228175
11.127262984158243,7.88,77.45966692414834
10.275051108968611,11.71,94.86832980505137
10.778956289890028,15.21,59.16079783099616
11.212846872181895,10.99,84.8528137423857
11.828152176676129,12.18,68.92024376045111
10.268130666124037,14.72,64.8074069840786
11.156250521031495,11.86,107.23805294763608
10.181119289134408,13.49,70.71067811865476
10.82774645405946,12.87,109.54451150103323
10.126631103850338,8.49,86.45808232895291
10.239959789157341,11.14,103.6822067666386
10.427120807321092,7.14,69.2820323027551
11.512925464970229,6.03,70.71067811865476
11.732052962726128,13.06,158.11388300841898
10.702570083504742,6.76,63.245553203367585
11.719939634354555,16.11,115.0
10.918065845594228,13.22,158.11388300841898
10.691944912900398,12.53,109.54451150103323
10.778956289890028,6.99,54.772255750516614
10.778956289890028,9.91,63.245553203367585
10.09823162932864,11.83,67.08203932499369
10.085809109330082,10.59,50.0
11.513025459970562,9.99,89.44271909999159
11.314474526246391,10.99,120.0
11.127321805957619,12.99,50.0
11.018563567234903,10.99,92.19544457292888
11.532728092266408,12.18,100.0
10.205442284274628,15.96,92.19544457292888
11.813030057420567,15.21,158.11388300841898
10.422281345951296,9.25,74.83314773547883
12.154779351142624,11.83,151.65750888103102
10.404262840448617,10.25,70.71067811865476
11.268302881978894,16.82,122.47448713915891
10.691944912900398,12.53,132.28756555322954
11.360356866325622,10.99,141.4213562373095
11.127262984158243,12.42,77.45966692414834
11.77528972943772,9.91,173.20508075688772
11.245046019814627,11.49,118.32159566199232
11.350406535472453,7.88,63.245553203367585
11.156250521031495,15.23,77.45966692414834
10.896739325546411,12.49,94.86832980505137
11.205040685200927,9.88,100.0
11.856515169360305,10.99,77.45966692414834
11.156250521031495,10.62,68.00735254367721
10.203592144986466,13.11,67.08203932499369
12.429216196844383,13.79,141.4213562373095
10.551741964205338,7.88,100.0
10.645424897265505,9.99,80.46738469715541
11.004995644316264,10.99,55.0
